variant	lang	query	rank	key	score
removed	de	q14	6	de131	2.176216214710959
removed	de	q14	7	de140	2.137577325472467
removed	de	q14	8	de139	1.9593671018476182
removed	de	q14	9	de074	1.8598879316448638
removed	de	q15	0	de132	2.479335728273922
removed	de	q15	1	de022	2.285208803210068
removed	de	q15	2	de035	2.249982202088736
removed	de	q15	3	de138	2.2084840079877726
removed	de	q15	4	de135	2.177509304250672
removed	de	q15	5	de098	2.131197928304487
removed	de	q15	6	de093	2.082683173344642
removed	de	q15	7	de100	2.0698550447611432
removed	de	q15	8	de023	2.0465998635635603
removed	de	q15	9	de090	2.035439194676902
removed	de	q16	0	de114	3.2782077400226237
removed	de	q16	1	de107	2.9946430001293125
removed	de	q16	2	de143	2.8982631214092387
removed	de	q16	3	de146	2.7647897328642017
removed	de	q16	4	de084	2.7377879637109483
removed	de	q16	5	de042	2.5263600692821577
removed	de	q16	6	de068	2.4291777730474444
removed	de	q16	7	de048	2.2306084912039577
removed	de	q16	8	de056	2.2186701906183885
removed	de	q16	9	de032	2.1434148588308046
removed	de	q17	0	de052	1.7554227805416542
removed	de	q17	1	de101	1.5488960645901315
removed	de	q17	2	de020	1.47870145169846
removed	de	q17	3	de056	1.4755853867547875
removed	de	q17	4	de025	1.4719337334890317
removed	de	q17	5	de149	1.4243016773878616
removed	de	q17	6	de044	1.4207188217722124
removed	de	q17	7	de082	1.402676078145809
removed	de	q17	8	de035	1.3684186079839584
removed	de	q17	9	de068	1.354588741072931
removed	de	q18	0	de114	2.6989597168199113
removed	de	q18	1	de122	2.6130904462601334
removed	de	q18	2	de025	2.1923169741438002
removed	de	q18	3	de131	2.1252896289737078
removed	de	q18	4	de032	2.0820125249155628
removed	de	q18	5	de026	2.0519505740092363
removed	de	q18	6	de102	1.9456142806566517
removed	de	q18	7	de096	1.9246647649188504
removed	de	q18	8	de081	1.9028289319912202
removed	de	q18	9	de065	1.8819723136752486
