pk93 laeb k2m3 0z9i uobi frov	1	PK93 LAEB K2M3 0Z9I UOBI FROV
PK94LAEBK2M30Z9IUOBIFROV	0	-
PK56LAEBK2M30Z9IUOBIFRO	0	-
PL10300428084938464695248115	1	PL10 3004 2808 4938 4646 9524 8115
PL06895094115812751218650481	1	PL06 8950 9411 5812 7512 1865 0481
PL35088161698739477271833510	1	PL35 0881 6169 8739 4772 7183 3510
pl10 3004 2808 4938 4646 9524 8115	1	PL10 3004 2808 4938 4646 9524 8115
PL11300428084938464695248115	0	-
PL8630042808493846469524811	0	-
PL7730042808493846469524811A	0	-
PS76BXION7MOEMSP0HL9PACLKD69B	1	PS76 BXIO N7MO EMSP 0HL9 PACL KD69 B
PS55MVZKEZ5IE1G2EPWP6PMICUH9O	1	PS55 MVZK EZ5I E1G2 EPWP 6PMI CUH9 O
PS39MKQTFUM5BBKC3NGII9YYA8WK1	1	PS39 MKQT FUM5 BBKC 3NGI I9YY A8WK 1
ps76 bxio n7mo emsp 0hl9 pacl kd69 b	1	PS76 BXIO N7MO EMSP 0HL9 PACL KD69 B
PS77BXION7MOEMSP0HL9PACLKD69B	0	-
PS16BXION7MOEMSP0HL9PACLKD69	0	-
PT70772697540258661643483	1	PT70 7726 9754 0258 6616 4348 3
PT67674175965073644310399	1	PT67 6741 7596 5073 6443 1039 9
PT33259905305888988988352	1	PT33 2599 0530 5888 9889 8835 2
pt70 7726 9754 0258 6616 4348 3	1	PT70 7726 9754 0258 6616 4348 3
PT71772697540258661643483	0	-
PT6577269754025866164348	0	-
PT6277269754025866164348A	0	-
QA90VEFBQQCQ3CSBX9U2JD1CWNKRZ	1	QA90 VEFB QQCQ 3CSB X9U2 JD1C WNKR Z
QA27UMPO66HWCZO1RE68NVUTYUQKD	1	QA27 UMPO 66HW CZO1 RE68 NVUT YUQK D
QA94NGVFK32G1NI8L5ENRO1YJV2TE	1	QA94 NGVF K32G 1NI8 L5EN RO1Y JV2T E
qa90 vefb qqcq 3csb x9u2 jd1c wnkr z	1	QA90 VEFB QQCQ 3CSB X9U2 JD1C WNKR Z
QA91VEFBQQCQ3CSBX9U2JD1CWNKRZ	0	-
QA08VEFBQQCQ3CSBX9U2JD1CWNKR	0	-
RO30VIWBJ79JG056W2Q6A0QI	1	RO30 VIWB J79J G056 W2Q6 A0QI
RO24JAPEPDBX5XWGJE1NIT1Y	1	RO24 JAPE PDBX 5XWG JE1N IT1Y
RO20RXCE9QGDE44CF6PJXOQE	1	RO20 RXCE 9QGD E44C F6PJ XOQE
ro30 viwb j79j g056 w2q6 a0qi	1	RO30 VIWB J79J G056 W2Q6 A0QI
RO31VIWBJ79JG056W2Q6A0QI	0	-
RO92VIWBJ79JG056W2Q6A0Q	0	-
RS02463945562749766955	1	RS02 4639 4556 2749 7669 55
RS67704773289466177608	1	RS67 7047 7328 9466 1776 08
RS04749675987447056645	1	RS04 7496 7598 7447 0566 45
rs02 4639 4556 2749 7669 55	1	RS02 4639 4556 2749 7669 55
RS03463945562749766955	0	-
RS2146394556274976695	0	-
RS5746394556274976695A	0	-
RU7672007474182138L8ZATRGDAKDLUMS	1	RU76 7200 7474 1821 38L8 ZATR GDAK DLUM S
RU75397028141795092XTL3VTVGUZF3DA	1	RU75 3970 2814 1795 092X TL3V TVGU ZF3D A
RU9437552757242123EZCVNEBXRUK5MIW	1	RU94 3755 2757 2421 23EZ CVNE BXRU K5MI W
ru76 7200 7474 1821 38l8 zatr gdak dlum s	1	RU76 7200 7474 1821 38L8 ZATR GDAK DLUM S
RU7772007474182138L8ZATRGDAKDLUMS	0	-
RU5672007474182138L8ZATRGDAKDLUM	0	-
RU717200747418213AL8ZATRGDAKDLUMS	0	-
SA6136G7ASYK1V7E8WETMLBG	1	SA61 36G7 ASYK 1V7E 8WET MLBG
SA8241HQUK9GMWACL3US414H	1	SA82 41HQ UK9G MWAC L3US 414H
SA1667S7UAPNIDRTG7C2U0WY	1	SA16 67S7 UAPN IDRT G7C2 U0WY
sa61 36g7 asyk 1v7e 8wet mlbg	1	SA61 36G7 ASYK 1V7E 8WET MLBG
SA6236G7ASYK1V7E8WETMLBG	0	-
SA7436G7ASYK1V7E8WETMLB	0	-
SA273AG7ASYK1V7E8WETMLBG	0	-
SC55QNTC82537283567793297919SGI	1	SC55 QNTC 8253 7283 5677 9329 7919 SGI
SC21EMVA62517209319749481339HER	1	SC21 EMVA 6251 7209 3197 4948 1339 HER
SC76NJWP42149831833375166623IED	1	SC76 NJWP 4214 9831 8333 7516 6623 IED
sc55 qntc 8253 7283 5677 9329 7919 sgi	1	SC55 QNTC 8253 7283 5677 9329 7919 SGI
SC56QNTC82537283567793297919SGI	0	-
SC86QNTC82537283567793297919SG	0	-
SC17QNTC8253728356779329791ASGI	0	-
SD1514110019393174	1	SD15 1411 0019 3931 74
SD3020544193478686	1	SD30 2054 4193 4786 86
SD1856060524719943	1	SD18 5606 0524 7199 43
sd15 1411 0019 3931 74	1	SD15 1411 0019 3931 74
SD1614110019393174	0	-
SD521411001939317	0	-
SD781411001939317A	0	-
SE2678299911014266682297	1	SE26 7829 9911 0142 6668 2297
SE4168982943441012715672	1	SE41 6898 2943 4410 1271 5672
SE0946163855679457757008	1	SE09 4616 3855 6794 5775 7008
se26 7829 9911 0142 6668 2297	1	SE26 7829 9911 0142 6668 2297
SE2778299911014266682297	0	-
SE107829991101426668229	0	-
SE557829991101426668229A	0	-
SI62242947218670322	1	SI62 2429 4721 8670 322
SI64202034371534006	1	SI64 2020 3437 1534 006
SI15041793696614087	1	SI15 0417 9369 6614 087
si62 2429 4721 8670 322	1	SI62 2429 4721 8670 322
SI63242947218670322	0	-
SI9624294721867032	0	-
SI4624294721867032A	0	-
SK4091648240081766059018	1	SK40 9164 8240 0817 6605 9018
SK6430140525033763812605	1	SK64 3014 0525 0337 6381 2605
SK1829578006473442035917	1	SK18 2957 8006 4734 4203 5917
sk40 9164 8240 0817 6605 9018	1	SK40 9164 8240 0817 6605 9018
SK4191648240081766059018	0	-
SK279164824008176605901	0	-
SK459164824008176605901A	0	-
SM97J7204174263CDIVEZYCO1P1	1	SM97 J720 4174 263C DIVE ZYCO 1P1
SM62B7912541268LIPOL0QISMRY	1	SM62 B791 2541 268L IPOL 0QIS MRY
SM62M41519476879A08N1IM5OX8	1	SM62 M415 1947 6879 A08N 1IM5 OX8
sm97 j720 4174 263c dive zyco 1p1	1	SM97 J720 4174 263C DIVE ZYCO 1P1
SM01J7204174263CDIVEZYCO1P1	0	-
SM86J7204174263CDIVEZYCO1P	0	-
SM16J720417426ACDIVEZYCO1P1	0	-
SO843119044039667770520	1	SO84 3119 0440 3966 7770 520
SO440245131409305472628	1	SO44 0245 1314 0930 5472 628
SO274739716870770196929	1	SO27 4739 7168 7077 0196 929
so84 3119 0440 3966 7770 520	1	SO84 3119 0440 3966 7770 520
SO853119044039667770520	0	-
SO96311904403966777052	0	-
SO82311904403966777052A	0	-
ST23162724265642782532937	1	ST23 1627 2426 5642 7825 3293 7
ST67670477395078953265353	1	ST67 6704 7739 5078 9532 6535 3
ST89588198166030894354969	1	ST89 5881 9816 6030 8943 5496 9
st23 1627 2426 5642 7825 3293 7	1	ST23 1627 2426 5642 7825 3293 7
ST24162724265642782532937	0	-
ST0816272426564278253293	0	-
ST4216272426564278253293A	0	-
SV19CIWV51530307443303087472	1	SV19 CIWV 5153 0307 4433 0308 7472
SV24GZJE32748308668603853501	1	SV24 GZJE 3274 8308 6686 0385 3501
SV17VPVE98677259625007118799	1	SV17 VPVE 9867 7259 6250 0711 8799
sv19 ciwv 5153 0307 4433 0308 7472	1	SV19 CIWV 5153 0307 4433 0308 7472
SV20CIWV51530307443303087472	0	-
SV76CIWV5153030744330308747	0	-
SV64CIWV5153030744330308747A	0	-
TL631837492222624774937	1	TL63 1837 4922 2262 4774 937
TL719082286403058014818	1	TL71 9082 2864 0305 8014 818
TL113804077555445604134	1	TL11 3804 0775 5544 5604 134
tl63 1837 4922 2262 4774 937	1	TL63 1837 4922 2262 4774 937
TL641837492222624774937	0	-
TL74183749222262477493	0	-
TL16183749222262477493A	0	-
TN5361916636825546908716	1	TN53 6191 6636 8255 4690 8716
TN7595434890541802917222	1	TN75 9543 4890 5418 0291 7222
TN0396955188206127186900	1	TN03 9695 5188 2061 2718 6900
tn53 6191 6636 8255 4690 8716	1	TN53 6191 6636 8255 4690 8716
TN5461916636825546908716	0	-
TN946191663682554690871	0	-
TN886191663682554690871A	0	-
TR91687296CS3UT8ZZ60LCRPEK	1	TR91 6872 96CS 3UT8 ZZ60 LCRP EK
TR44503781LWE3B2P5K1AC0WPC	1	TR44 5037 81LW E3B2 P5K1 AC0W PC
TR61877629N89VQA50UX9Y6XFS	1	TR61 8776 29N8 9VQA 50UX 9Y6X FS
tr91 6872 96cs 3ut8 zz60 lcrp ek	1	TR91 6872 96CS 3UT8 ZZ60 LCRP EK
TR92687296CS3UT8ZZ60LCRPEK	0	-
TR80687296CS3UT8ZZ60LCRPE	0	-
TR3168729ACS3UT8ZZ60LCRPEK	0	-
UA555897670C333UB680SIQH4JONU	1	UA55 5897 670C 333U B680 SIQH 4JON U
UA39643124YWHPB6CWJZ1HDL4YHMI	1	UA39 6431 24YW HPB6 CWJZ 1HDL 4YHM I
UA21788342KDNF0GNVDUMWWOWXNSG	1	UA21 7883 42KD NF0G NVDU MWWO WXNS G
ua55 5897 670c 333u b680 siqh 4jon u	1	UA55 5897 670C 333U B680 SIQH 4JON U
UA565897670C333UB680SIQH4JONU	0	-
UA895897670C333UB680SIQH4JON	0	-
UA5758976A0C333UB680SIQH4JONU	0	-
VA48868271593460357413	1	VA48 8682 7159 3460 3574 13
VA18326556375182523370	1	VA18 3265 5637 5182 5233 70
VA58645412285831676408	1	VA58 6454 1228 5831 6764 08
va48 8682 7159 3460 3574 13	1	VA48 8682 7159 3460 3574 13
VA49868271593460357413	0	-
VA1786827159346035741	0	-
VA0986827159346035741A	0	-
VG89JXZN5574718362985308	1	VG89 JXZN 5574 7183 6298 5308
VG10CFLA1714747955659352	1	VG10 CFLA 1714 7479 5565 9352
VG70OANW0458703010395660	1	VG70 OANW 0458 7030 1039 5660
vg89 jxzn 5574 7183 6298 5308	1	VG89 JXZN 5574 7183 6298 5308
VG90JXZN5574718362985308	0	-
VG96JXZN557471836298530	0	-
VG88JXZN557471836298530A	0	-
XK105996821713841293	1	XK10 5996 8217 1384 1293
XK921669100605070238	1	XK92 1669 1006 0507 0238
XK561447980163659774	1	XK56 1447 9801 6365 9774
xk10 5996 8217 1384 1293	1	XK10 5996 8217 1384 1293
XK115996821713841293	0	-
XK67599682171384129	0	-
XK61599682171384129A	0	-
YE51AYQM4619HFO29XZUF655HGZO9Y	1	YE51 AYQM 4619 HFO2 9XZU F655 HGZO 9Y
YE68ALKU6940AD4L6V4SLUF8KUL8PP	1	YE68 ALKU 6940 AD4L 6V4S LUF8 KUL8 PP
YE08UBOW6932D9TBX594FLAR8SQ0IC	1	YE08 UBOW 6932 D9TB X594 FLAR 8SQ0 IC
ye51 ayqm 4619 hfo2 9xzu f655 hgzo 9y	1	YE51 AYQM 4619 HFO2 9XZU F655 HGZO 9Y
YE52AYQM4619HFO29XZUF655HGZO9Y	0	-
YE27AYQM4619HFO29XZUF655HGZO9	0	-
YE34AYQM461AHFO29XZUF655HGZO9Y	0	-
US12345678901234567890	0	-
hello	0	-
DE89/3704/0044/0532/0130/00	0	-
DE89 3704 0044 0532 0130 00	1	DE89 3704 0044 0532 0130 00
GB82WEST12345698765432	1	GB82 WEST 1234 5698 7654 32
