op	a	b	c	d	expected
times	12345	3	down	_	37035
times	12345	3	ceiling	_	37035
times	12345	3	floor	_	37035
times	12345	0.000001	half-up	_	0
times	12345	0.000001	half-even	_	0
times	12345	0.000001	half-down	_	0
times	12345	0.000001	up	_	1
times	12345	0.000001	down	_	0
times	12345	0.000001	ceiling	_	1
times	12345	0.000001	floor	_	0
times	12345	2.5	half-up	_	30863
times	12345	2.5	half-even	_	30862
times	12345	2.5	half-down	_	30862
times	12345	2.5	up	_	30863
times	12345	2.5	down	_	30862
times	12345	2.5	ceiling	_	30863
times	12345	2.5	floor	_	30862
times	12345	-0.19	half-up	_	-2346
times	12345	-0.19	half-even	_	-2346
times	12345	-0.19	half-down	_	-2346
times	12345	-0.19	up	_	-2346
times	12345	-0.19	down	_	-2345
times	12345	-0.19	ceiling	_	-2345
times	12345	-0.19	floor	_	-2346
times	12345	100	half-up	_	1234500
times	12345	100	half-even	_	1234500
times	12345	100	half-down	_	1234500
times	12345	100	up	_	1234500
times	12345	100	down	_	1234500
times	12345	100	ceiling	_	1234500
times	12345	100	floor	_	1234500
times	12345	0.333333333333333333	half-up	_	4115
times	12345	0.333333333333333333	half-even	_	4115
times	12345	0.333333333333333333	half-down	_	4115
times	12345	0.333333333333333333	up	_	4115
times	12345	0.333333333333333333	down	_	4114
times	12345	0.333333333333333333	ceiling	_	4115
times	12345	0.333333333333333333	floor	_	4114
times	-12345	0.19	half-up	_	-2346
times	-12345	0.19	half-even	_	-2346
times	-12345	0.19	half-down	_	-2346
times	-12345	0.19	up	_	-2346
times	-12345	0.19	down	_	-2345
times	-12345	0.19	ceiling	_	-2345
times	-12345	0.19	floor	_	-2346
times	-12345	0.07	half-up	_	-864
times	-12345	0.07	half-even	_	-864
times	-12345	0.07	half-down	_	-864
times	-12345	0.07	up	_	-865
times	-12345	0.07	down	_	-864
times	-12345	0.07	ceiling	_	-864
times	-12345	0.07	floor	_	-865
times	-12345	1.075	half-up	_	-13271
times	-12345	1.075	half-even	_	-13271
times	-12345	1.075	half-down	_	-13271
times	-12345	1.075	up	_	-13271
times	-12345	1.075	down	_	-13270
times	-12345	1.075	ceiling	_	-13270
times	-12345	1.075	floor	_	-13271
times	-12345	0.5	half-up	_	-6173
times	-12345	0.5	half-even	_	-6172
times	-12345	0.5	half-down	_	-6172
times	-12345	0.5	up	_	-6173
times	-12345	0.5	down	_	-6172
times	-12345	0.5	ceiling	_	-6172
times	-12345	0.5	floor	_	-6173
times	-12345	0.025	half-up	_	-309
times	-12345	0.025	half-even	_	-309
times	-12345	0.025	half-down	_	-309
times	-12345	0.025	up	_	-309
times	-12345	0.025	down	_	-308
times	-12345	0.025	ceiling	_	-308
times	-12345	0.025	floor	_	-309
times	-12345	1.23456789012	half-up	_	-15241
times	-12345	1.23456789012	half-even	_	-15241
times	-12345	1.23456789012	half-down	_	-15241
times	-12345	1.23456789012	up	_	-15241
times	-12345	1.23456789012	down	_	-15240
times	-12345	1.23456789012	ceiling	_	-15240
times	-12345	1.23456789012	floor	_	-15241
times	-12345	3	half-up	_	-37035
times	-12345	3	half-even	_	-37035
times	-12345	3	half-down	_	-37035
times	-12345	3	up	_	-37035
times	-12345	3	down	_	-37035
times	-12345	3	ceiling	_	-37035
times	-12345	3	floor	_	-37035
times	-12345	0.000001	half-up	_	0
times	-12345	0.000001	half-even	_	0
times	-12345	0.000001	half-down	_	0
times	-12345	0.000001	up	_	-1
times	-12345	0.000001	down	_	0
times	-12345	0.000001	ceiling	_	0
times	-12345	0.000001	floor	_	-1
times	-12345	2.5	half-up	_	-30863
times	-12345	2.5	half-even	_	-30862
times	-12345	2.5	half-down	_	-30862
times	-12345	2.5	up	_	-30863
times	-12345	2.5	down	_	-30862
times	-12345	2.5	ceiling	_	-30862
times	-12345	2.5	floor	_	-30863
times	-12345	-0.19	half-up	_	2346
times	-12345	-0.19	half-even	_	2346
times	-12345	-0.19	half-down	_	2346
times	-12345	-0.19	up	_	2346
times	-12345	-0.19	down	_	2345
times	-12345	-0.19	ceiling	_	2346
times	-12345	-0.19	floor	_	2345
times	-12345	100	half-up	_	-1234500
times	-12345	100	half-even	_	-1234500
times	-12345	100	half-down	_	-1234500
times	-12345	100	up	_	-1234500
times	-12345	100	down	_	-1234500
times	-12345	100	ceiling	_	-1234500
times	-12345	100	floor	_	-1234500
times	-12345	0.333333333333333333	half-up	_	-4115
times	-12345	0.333333333333333333	half-even	_	-4115
times	-12345	0.333333333333333333	half-down	_	-4115
times	-12345	0.333333333333333333	up	_	-4115
times	-12345	0.333333333333333333	down	_	-4114
times	-12345	0.333333333333333333	ceiling	_	-4114
times	-12345	0.333333333333333333	floor	_	-4115
times	99999999	0.19	half-up	_	19000000
times	99999999	0.19	half-even	_	19000000
times	99999999	0.19	half-down	_	19000000
times	99999999	0.19	up	_	19000000
times	99999999	0.19	down	_	18999999
times	99999999	0.19	ceiling	_	19000000
times	99999999	0.19	floor	_	18999999
times	99999999	0.07	half-up	_	7000000
times	99999999	0.07	half-even	_	7000000
times	99999999	0.07	half-down	_	7000000
times	99999999	0.07	up	_	7000000
times	99999999	0.07	down	_	6999999
times	99999999	0.07	ceiling	_	7000000
times	99999999	0.07	floor	_	6999999
times	99999999	1.075	half-up	_	107499999
times	99999999	1.075	half-even	_	107499999
times	99999999	1.075	half-down	_	107499999
times	99999999	1.075	up	_	107499999
times	99999999	1.075	down	_	107499998
times	99999999	1.075	ceiling	_	107499999
times	99999999	1.075	floor	_	107499998
times	99999999	0.5	half-up	_	50000000
times	99999999	0.5	half-even	_	50000000
times	99999999	0.5	half-down	_	49999999
times	99999999	0.5	up	_	50000000
times	99999999	0.5	down	_	49999999
times	99999999	0.5	ceiling	_	50000000
times	99999999	0.5	floor	_	49999999
times	99999999	0.025	half-up	_	2500000
times	99999999	0.025	half-even	_	2500000
times	99999999	0.025	half-down	_	2500000
times	99999999	0.025	up	_	2500000
times	99999999	0.025	down	_	2499999
times	99999999	0.025	ceiling	_	2500000
times	99999999	0.025	floor	_	2499999
times	99999999	1.23456789012	half-up	_	123456788
times	99999999	1.23456789012	half-even	_	123456788
times	99999999	1.23456789012	half-down	_	123456788
times	99999999	1.23456789012	up	_	123456788
times	99999999	1.23456789012	down	_	123456787
times	99999999	1.23456789012	ceiling	_	123456788
times	99999999	1.23456789012	floor	_	123456787
times	99999999	3	half-up	_	299999997
times	99999999	3	half-even	_	299999997
times	99999999	3	half-down	_	299999997
times	99999999	3	up	_	299999997
times	99999999	3	down	_	299999997
times	99999999	3	ceiling	_	299999997
times	99999999	3	floor	_	299999997
times	99999999	0.000001	half-up	_	100
times	99999999	0.000001	half-even	_	100
times	99999999	0.000001	half-down	_	100
times	99999999	0.000001	up	_	100
times	99999999	0.000001	down	_	99
times	99999999	0.000001	ceiling	_	100
times	99999999	0.000001	floor	_	99
times	99999999	2.5	half-up	_	249999998
times	99999999	2.5	half-even	_	249999998
times	99999999	2.5	half-down	_	249999997
times	99999999	2.5	up	_	249999998
times	99999999	2.5	down	_	249999997
times	99999999	2.5	ceiling	_	249999998
times	99999999	2.5	floor	_	249999997
times	99999999	-0.19	half-up	_	-19000000
times	99999999	-0.19	half-even	_	-19000000
times	99999999	-0.19	half-down	_	-19000000
times	99999999	-0.19	up	_	-19000000
times	99999999	-0.19	down	_	-18999999
times	99999999	-0.19	ceiling	_	-18999999
times	99999999	-0.19	floor	_	-19000000
times	99999999	100	half-up	_	9999999900
times	99999999	100	half-even	_	9999999900
times	99999999	100	half-down	_	9999999900
times	99999999	100	up	_	9999999900
times	99999999	100	down	_	9999999900
times	99999999	100	ceiling	_	9999999900
times	99999999	100	floor	_	9999999900
times	99999999	0.333333333333333333	half-up	_	33333333
times	99999999	0.333333333333333333	half-even	_	33333333
times	99999999	0.333333333333333333	half-down	_	33333333
times	99999999	0.333333333333333333	up	_	33333333
times	99999999	0.333333333333333333	down	_	33333332
times	99999999	0.333333333333333333	ceiling	_	33333333
times	99999999	0.333333333333333333	floor	_	33333332
times	123456789012	0.19	half-up	_	23456789912
times	123456789012	0.19	half-even	_	23456789912
times	123456789012	0.19	half-down	_	23456789912
times	123456789012	0.19	up	_	23456789913
times	123456789012	0.19	down	_	23456789912
times	123456789012	0.19	ceiling	_	23456789913
times	123456789012	0.19	floor	_	23456789912
times	123456789012	0.07	half-up	_	8641975231
times	123456789012	0.07	half-even	_	8641975231
times	123456789012	0.07	half-down	_	8641975231
times	123456789012	0.07	up	_	8641975231
times	123456789012	0.07	down	_	8641975230
times	123456789012	0.07	ceiling	_	8641975231
times	123456789012	0.07	floor	_	8641975230
times	123456789012	1.075	half-up	_	132716048188
times	123456789012	1.075	half-even	_	132716048188
times	123456789012	1.075	half-down	_	132716048188
times	123456789012	1.075	up	_	132716048188
times	123456789012	1.075	down	_	132716048187
times	123456789012	1.075	ceiling	_	132716048188
times	123456789012	1.075	floor	_	132716048187
times	123456789012	0.5	half-up	_	61728394506
times	123456789012	0.5	half-even	_	61728394506
times	123456789012	0.5	half-down	_	61728394506
times	123456789012	0.5	up	_	61728394506
times	123456789012	0.5	down	_	61728394506
times	123456789012	0.5	ceiling	_	61728394506
times	123456789012	0.5	floor	_	61728394506
times	123456789012	0.025	half-up	_	3086419725
times	123456789012	0.025	half-even	_	3086419725
times	123456789012	0.025	half-down	_	3086419725
times	123456789012	0.025	up	_	3086419726
times	123456789012	0.025	down	_	3086419725
times	123456789012	0.025	ceiling	_	3086419726
times	123456789012	0.025	floor	_	3086419725
times	123456789012	1.23456789012	half-up	_	152415787532
times	123456789012	1.23456789012	half-even	_	152415787532
times	123456789012	1.23456789012	half-down	_	152415787532
times	123456789012	1.23456789012	up	_	152415787532
times	123456789012	1.23456789012	down	_	152415787531
times	123456789012	1.23456789012	ceiling	_	152415787532
times	123456789012	1.23456789012	floor	_	152415787531
times	123456789012	3	half-up	_	370370367036
times	123456789012	3	half-even	_	370370367036
times	123456789012	3	half-down	_	370370367036
times	123456789012	3	up	_	370370367036
times	123456789012	3	down	_	370370367036
times	123456789012	3	ceiling	_	370370367036
times	123456789012	3	floor	_	370370367036
times	123456789012	0.000001	half-up	_	123457
times	123456789012	0.000001	half-even	_	123457
times	123456789012	0.000001	half-down	_	123457
times	123456789012	0.000001	up	_	123457
times	123456789012	0.000001	down	_	123456
times	123456789012	0.000001	ceiling	_	123457
times	123456789012	0.000001	floor	_	123456
times	123456789012	2.5	half-up	_	308641972530
times	123456789012	2.5	half-even	_	308641972530
times	123456789012	2.5	half-down	_	308641972530
times	123456789012	2.5	up	_	308641972530
times	123456789012	2.5	down	_	308641972530
times	123456789012	2.5	ceiling	_	308641972530
times	123456789012	2.5	floor	_	308641972530
times	123456789012	-0.19	half-up	_	-23456789912
times	123456789012	-0.19	half-even	_	-23456789912
times	123456789012	-0.19	half-down	_	-23456789912
times	123456789012	-0.19	up	_	-23456789913
times	123456789012	-0.19	down	_	-23456789912
times	123456789012	-0.19	ceiling	_	-23456789912
times	123456789012	-0.19	floor	_	-23456789913
times	123456789012	100	half-up	_	12345678901200
times	123456789012	100	half-even	_	12345678901200
times	123456789012	100	half-down	_	12345678901200
times	123456789012	100	up	_	12345678901200
times	123456789012	100	down	_	12345678901200
times	123456789012	100	ceiling	_	12345678901200
times	123456789012	100	floor	_	12345678901200
times	123456789012	0.333333333333333333	half-up	_	41152263004
times	123456789012	0.333333333333333333	half-even	_	41152263004
times	123456789012	0.333333333333333333	half-down	_	41152263004
times	123456789012	0.333333333333333333	up	_	41152263004
times	123456789012	0.333333333333333333	down	_	41152263003
times	123456789012	0.333333333333333333	ceiling	_	41152263004
times	123456789012	0.333333333333333333	floor	_	41152263003
times	-123456789012	0.19	half-up	_	-23456789912
times	-123456789012	0.19	half-even	_	-23456789912
times	-123456789012	0.19	half-down	_	-23456789912
times	-123456789012	0.19	up	_	-23456789913
times	-123456789012	0.19	down	_	-23456789912
times	-123456789012	0.19	ceiling	_	-23456789912
times	-123456789012	0.19	floor	_	-23456789913
times	-123456789012	0.07	half-up	_	-8641975231
times	-123456789012	0.07	half-even	_	-8641975231
times	-123456789012	0.07	half-down	_	-8641975231
times	-123456789012	0.07	up	_	-8641975231
times	-123456789012	0.07	down	_	-8641975230
times	-123456789012	0.07	ceiling	_	-8641975230
times	-123456789012	0.07	floor	_	-8641975231
times	-123456789012	1.075	half-up	_	-132716048188
times	-123456789012	1.075	half-even	_	-132716048188
times	-123456789012	1.075	half-down	_	-132716048188
times	-123456789012	1.075	up	_	-132716048188
times	-123456789012	1.075	down	_	-132716048187
times	-123456789012	1.075	ceiling	_	-132716048187
times	-123456789012	1.075	floor	_	-132716048188
times	-123456789012	0.5	half-up	_	-61728394506
times	-123456789012	0.5	half-even	_	-61728394506
times	-123456789012	0.5	half-down	_	-61728394506
times	-123456789012	0.5	up	_	-61728394506
times	-123456789012	0.5	down	_	-61728394506
times	-123456789012	0.5	ceiling	_	-61728394506
times	-123456789012	0.5	floor	_	-61728394506
times	-123456789012	0.025	half-up	_	-3086419725
times	-123456789012	0.025	half-even	_	-3086419725
times	-123456789012	0.025	half-down	_	-3086419725
times	-123456789012	0.025	up	_	-3086419726
times	-123456789012	0.025	down	_	-3086419725
times	-123456789012	0.025	ceiling	_	-3086419725
times	-123456789012	0.025	floor	_	-3086419726
times	-123456789012	1.23456789012	half-up	_	-152415787532
times	-123456789012	1.23456789012	half-even	_	-152415787532
times	-123456789012	1.23456789012	half-down	_	-152415787532
times	-123456789012	1.23456789012	up	_	-152415787532
times	-123456789012	1.23456789012	down	_	-152415787531
times	-123456789012	1.23456789012	ceiling	_	-152415787531
times	-123456789012	1.23456789012	floor	_	-152415787532
times	-123456789012	3	half-up	_	-370370367036
times	-123456789012	3	half-even	_	-370370367036
times	-123456789012	3	half-down	_	-370370367036
times	-123456789012	3	up	_	-370370367036
times	-123456789012	3	down	_	-370370367036
times	-123456789012	3	ceiling	_	-370370367036
times	-123456789012	3	floor	_	-370370367036
times	-123456789012	0.000001	half-up	_	-123457
times	-123456789012	0.000001	half-even	_	-123457
times	-123456789012	0.000001	half-down	_	-123457
times	-123456789012	0.000001	up	_	-123457
times	-123456789012	0.000001	down	_	-123456
times	-123456789012	0.000001	ceiling	_	-123456
times	-123456789012	0.000001	floor	_	-123457
times	-123456789012	2.5	half-up	_	-308641972530
times	-123456789012	2.5	half-even	_	-308641972530
times	-123456789012	2.5	half-down	_	-308641972530
times	-123456789012	2.5	up	_	-308641972530
times	-123456789012	2.5	down	_	-308641972530
times	-123456789012	2.5	ceiling	_	-308641972530
times	-123456789012	2.5	floor	_	-308641972530
times	-123456789012	-0.19	half-up	_	23456789912
times	-123456789012	-0.19	half-even	_	23456789912
times	-123456789012	-0.19	half-down	_	23456789912
times	-123456789012	-0.19	up	_	23456789913
times	-123456789012	-0.19	down	_	23456789912
times	-123456789012	-0.19	ceiling	_	23456789913
times	-123456789012	-0.19	floor	_	23456789912
times	-123456789012	100	half-up	_	-12345678901200
times	-123456789012	100	half-even	_	-12345678901200
times	-123456789012	100	half-down	_	-12345678901200
times	-123456789012	100	up	_	-12345678901200
times	-123456789012	100	down	_	-12345678901200
times	-123456789012	100	ceiling	_	-12345678901200
times	-123456789012	100	floor	_	-12345678901200
times	-123456789012	0.333333333333333333	half-up	_	-41152263004
times	-123456789012	0.333333333333333333	half-even	_	-41152263004
times	-123456789012	0.333333333333333333	half-down	_	-41152263004
times	-123456789012	0.333333333333333333	up	_	-41152263004
times	-123456789012	0.333333333333333333	down	_	-41152263003
times	-123456789012	0.333333333333333333	ceiling	_	-41152263003
times	-123456789012	0.333333333333333333	floor	_	-41152263004
times	4503599627370495	0.19	half-up	_	855683929200394
times	4503599627370495	0.19	half-even	_	855683929200394
times	4503599627370495	0.19	half-down	_	855683929200394
times	4503599627370495	0.19	up	_	855683929200395
times	4503599627370495	0.19	down	_	855683929200394
times	4503599627370495	0.19	ceiling	_	855683929200395
times	4503599627370495	0.19	floor	_	855683929200394
times	4503599627370495	0.07	half-up	_	315251973915935
times	4503599627370495	0.07	half-even	_	315251973915935
times	4503599627370495	0.07	half-down	_	315251973915935
times	4503599627370495	0.07	up	_	315251973915935
times	4503599627370495	0.07	down	_	315251973915934
times	4503599627370495	0.07	ceiling	_	315251973915935
times	4503599627370495	0.07	floor	_	315251973915934
times	4503599627370495	1.075	half-up	_	4841369599423282
times	4503599627370495	1.075	half-even	_	4841369599423282
times	4503599627370495	1.075	half-down	_	4841369599423282
times	4503599627370495	1.075	up	_	4841369599423283
times	4503599627370495	1.075	down	_	4841369599423282
times	4503599627370495	1.075	ceiling	_	4841369599423283
times	4503599627370495	1.075	floor	_	4841369599423282
times	4503599627370495	0.5	half-up	_	2251799813685248
times	4503599627370495	0.5	half-even	_	2251799813685248
times	4503599627370495	0.5	half-down	_	2251799813685247
times	4503599627370495	0.5	up	_	2251799813685248
times	4503599627370495	0.5	down	_	2251799813685247
times	4503599627370495	0.5	ceiling	_	2251799813685248
times	4503599627370495	0.5	floor	_	2251799813685247
times	4503599627370495	0.025	half-up	_	112589990684262
times	4503599627370495	0.025	half-even	_	112589990684262
times	4503599627370495	0.025	half-down	_	112589990684262
times	4503599627370495	0.025	up	_	112589990684263
times	4503599627370495	0.025	down	_	112589990684262
times	4503599627370495	0.025	ceiling	_	112589990684263
times	4503599627370495	0.025	floor	_	112589990684262
times	4503599627370495	1.23456789012	half-up	_	5559999489908010
times	4503599627370495	1.23456789012	half-even	_	5559999489908010
times	4503599627370495	1.23456789012	half-down	_	5559999489908010
times	4503599627370495	1.23456789012	up	_	5559999489908011
times	4503599627370495	1.23456789012	down	_	5559999489908010
times	4503599627370495	1.23456789012	ceiling	_	5559999489908011
times	4503599627370495	1.23456789012	floor	_	5559999489908010
times	4503599627370495	3	half-up	_	ERROR
times	4503599627370495	3	half-even	_	ERROR
times	4503599627370495	3	half-down	_	ERROR
times	4503599627370495	3	up	_	ERROR
times	4503599627370495	3	down	_	ERROR
times	4503599627370495	3	ceiling	_	ERROR
times	4503599627370495	3	floor	_	ERROR
times	4503599627370495	0.000001	half-up	_	4503599627
times	4503599627370495	0.000001	half-even	_	4503599627
times	4503599627370495	0.000001	half-down	_	4503599627
times	4503599627370495	0.000001	up	_	4503599628
times	4503599627370495	0.000001	down	_	4503599627
times	4503599627370495	0.000001	ceiling	_	4503599628
times	4503599627370495	0.000001	floor	_	4503599627
times	4503599627370495	2.5	half-up	_	ERROR
times	4503599627370495	2.5	half-even	_	ERROR
times	4503599627370495	2.5	half-down	_	ERROR
times	4503599627370495	2.5	up	_	ERROR
times	4503599627370495	2.5	down	_	ERROR
times	4503599627370495	2.5	ceiling	_	ERROR
times	4503599627370495	2.5	floor	_	ERROR
times	4503599627370495	-0.19	half-up	_	-855683929200394
times	4503599627370495	-0.19	half-even	_	-855683929200394
times	4503599627370495	-0.19	half-down	_	-855683929200394
times	4503599627370495	-0.19	up	_	-855683929200395
times	4503599627370495	-0.19	down	_	-855683929200394
times	4503599627370495	-0.19	ceiling	_	-855683929200394
times	4503599627370495	-0.19	floor	_	-855683929200395
times	4503599627370495	100	half-up	_	ERROR
times	4503599627370495	100	half-even	_	ERROR
times	4503599627370495	100	half-down	_	ERROR
times	4503599627370495	100	up	_	ERROR
times	4503599627370495	100	down	_	ERROR
times	4503599627370495	100	ceiling	_	ERROR
times	4503599627370495	100	floor	_	ERROR
times	4503599627370495	0.333333333333333333	half-up	_	1501199875790165
times	4503599627370495	0.333333333333333333	half-even	_	1501199875790165
times	4503599627370495	0.333333333333333333	half-down	_	1501199875790165
times	4503599627370495	0.333333333333333333	up	_	1501199875790165
times	4503599627370495	0.333333333333333333	down	_	1501199875790164
times	4503599627370495	0.333333333333333333	ceiling	_	1501199875790165
times	4503599627370495	0.333333333333333333	floor	_	1501199875790164
times	9007199254740991	0.19	half-up	_	1711367858400788
times	9007199254740991	0.19	half-even	_	1711367858400788
times	9007199254740991	0.19	half-down	_	1711367858400788
times	9007199254740991	0.19	up	_	1711367858400789
times	9007199254740991	0.19	down	_	1711367858400788
times	9007199254740991	0.19	ceiling	_	1711367858400789
times	9007199254740991	0.19	floor	_	1711367858400788
times	9007199254740991	0.07	half-up	_	630503947831869
times	9007199254740991	0.07	half-even	_	630503947831869
times	9007199254740991	0.07	half-down	_	630503947831869
times	9007199254740991	0.07	up	_	630503947831870
times	9007199254740991	0.07	down	_	630503947831869
times	9007199254740991	0.07	ceiling	_	630503947831870
times	9007199254740991	0.07	floor	_	630503947831869
times	9007199254740991	1.075	half-up	_	ERROR
times	9007199254740991	1.075	half-even	_	ERROR
times	9007199254740991	1.075	half-down	_	ERROR
times	9007199254740991	1.075	up	_	ERROR
times	9007199254740991	1.075	down	_	ERROR
times	9007199254740991	1.075	ceiling	_	ERROR
times	9007199254740991	1.075	floor	_	ERROR
times	9007199254740991	0.5	half-up	_	4503599627370496
times	9007199254740991	0.5	half-even	_	4503599627370496
times	9007199254740991	0.5	half-down	_	4503599627370495
times	9007199254740991	0.5	up	_	4503599627370496
times	9007199254740991	0.5	down	_	4503599627370495
times	9007199254740991	0.5	ceiling	_	4503599627370496
times	9007199254740991	0.5	floor	_	4503599627370495
times	9007199254740991	0.025	half-up	_	225179981368525
times	9007199254740991	0.025	half-even	_	225179981368525
times	9007199254740991	0.025	half-down	_	225179981368525
times	9007199254740991	0.025	up	_	225179981368525
times	9007199254740991	0.025	down	_	225179981368524
times	9007199254740991	0.025	ceiling	_	225179981368525
times	9007199254740991	0.025	floor	_	225179981368524
times	9007199254740991	1.23456789012	half-up	_	ERROR
times	9007199254740991	1.23456789012	half-even	_	ERROR
times	9007199254740991	1.23456789012	half-down	_	ERROR
times	9007199254740991	1.23456789012	up	_	ERROR
times	9007199254740991	1.23456789012	down	_	ERROR
times	9007199254740991	1.23456789012	ceiling	_	ERROR
times	9007199254740991	1.23456789012	floor	_	ERROR
times	9007199254740991	3	half-up	_	ERROR
times	9007199254740991	3	half-even	_	ERROR
times	9007199254740991	3	half-down	_	ERROR
times	9007199254740991	3	up	_	ERROR
times	9007199254740991	3	down	_	ERROR
times	9007199254740991	3	ceiling	_	ERROR
times	9007199254740991	3	floor	_	ERROR
times	9007199254740991	0.000001	half-up	_	9007199255
times	9007199254740991	0.000001	half-even	_	9007199255
times	9007199254740991	0.000001	half-down	_	9007199255
times	9007199254740991	0.000001	up	_	9007199255
times	9007199254740991	0.000001	down	_	9007199254
times	9007199254740991	0.000001	ceiling	_	9007199255
times	9007199254740991	0.000001	floor	_	9007199254
times	9007199254740991	2.5	half-up	_	ERROR
times	9007199254740991	2.5	half-even	_	ERROR
times	9007199254740991	2.5	half-down	_	ERROR
times	9007199254740991	2.5	up	_	ERROR
times	9007199254740991	2.5	down	_	ERROR
times	9007199254740991	2.5	ceiling	_	ERROR
times	9007199254740991	2.5	floor	_	ERROR
times	9007199254740991	-0.19	half-up	_	-1711367858400788
times	9007199254740991	-0.19	half-even	_	-1711367858400788
times	9007199254740991	-0.19	half-down	_	-1711367858400788
times	9007199254740991	-0.19	up	_	-1711367858400789
times	9007199254740991	-0.19	down	_	-1711367858400788
times	9007199254740991	-0.19	ceiling	_	-1711367858400788
times	9007199254740991	-0.19	floor	_	-1711367858400789
times	9007199254740991	100	half-up	_	ERROR
times	9007199254740991	100	half-even	_	ERROR
times	9007199254740991	100	half-down	_	ERROR
times	9007199254740991	100	up	_	ERROR
times	9007199254740991	100	down	_	ERROR
times	9007199254740991	100	ceiling	_	ERROR
times	9007199254740991	100	floor	_	ERROR
times	9007199254740991	0.333333333333333333	half-up	_	3002399751580330
times	9007199254740991	0.333333333333333333	half-even	_	3002399751580330
times	9007199254740991	0.333333333333333333	half-down	_	3002399751580330
times	9007199254740991	0.333333333333333333	up	_	3002399751580331
times	9007199254740991	0.333333333333333333	down	_	3002399751580330
times	9007199254740991	0.333333333333333333	ceiling	_	3002399751580331
times	9007199254740991	0.333333333333333333	floor	_	3002399751580330
divide	0	3	half-up	_	0
divide	0	3	half-even	_	0
divide	0	3	half-down	_	0
divide	0	3	up	_	0
divide	0	3	down	_	0
divide	0	3	ceiling	_	0
divide	0	3	floor	_	0
divide	0	7	half-up	_	0
divide	0	7	half-even	_	0
divide	0	7	half-down	_	0
divide	0	7	up	_	0
divide	0	7	down	_	0
divide	0	7	ceiling	_	0
divide	0	7	floor	_	0
divide	0	2	half-up	_	0
divide	0	2	half-even	_	0
divide	0	2	half-down	_	0
divide	0	2	up	_	0
divide	0	2	down	_	0
divide	0	2	ceiling	_	0
divide	0	2	floor	_	0
divide	0	1.19	half-up	_	0
divide	0	1.19	half-even	_	0
divide	0	1.19	half-down	_	0
divide	0	1.19	up	_	0
divide	0	1.19	down	_	0
divide	0	1.19	ceiling	_	0
divide	0	1.19	floor	_	0
divide	0	0.3	half-up	_	0
divide	0	0.3	half-even	_	0
divide	0	0.3	half-down	_	0
divide	0	0.3	up	_	0
divide	0	0.3	down	_	0
divide	0	0.3	ceiling	_	0
divide	0	0.3	floor	_	0
divide	0	12	half-up	_	0
divide	0	12	half-even	_	0
divide	0	12	half-down	_	0
divide	0	12	up	_	0
divide	0	12	down	_	0
divide	0	12	ceiling	_	0
divide	0	12	floor	_	0
divide	0	-4	half-up	_	0
divide	0	-4	half-even	_	0
divide	0	-4	half-down	_	0
divide	0	-4	up	_	0
divide	0	-4	down	_	0
divide	0	-4	ceiling	_	0
divide	0	-4	floor	_	0
divide	0	0.0001	half-up	_	0
divide	0	0.0001	half-even	_	0
divide	0	0.0001	half-down	_	0
divide	0	0.0001	up	_	0
divide	0	0.0001	down	_	0
divide	0	0.0001	ceiling	_	0
divide	0	0.0001	floor	_	0
divide	0	1.07	half-up	_	0
divide	0	1.07	half-even	_	0
divide	0	1.07	half-down	_	0
divide	0	1.07	up	_	0
divide	0	1.07	down	_	0
divide	0	1.07	ceiling	_	0
divide	0	1.07	floor	_	0
divide	1	3	half-up	_	0
divide	1	3	half-even	_	0
divide	1	3	half-down	_	0
divide	1	3	up	_	1
divide	1	3	down	_	0
divide	1	3	ceiling	_	1
divide	1	3	floor	_	0
divide	1	7	half-up	_	0
divide	1	7	half-even	_	0
divide	1	7	half-down	_	0
divide	1	7	up	_	1
divide	1	7	down	_	0
divide	1	7	ceiling	_	1
divide	1	7	floor	_	0
divide	1	2	half-up	_	1
divide	1	2	half-even	_	0
divide	1	2	half-down	_	0
divide	1	2	up	_	1
divide	1	2	down	_	0
divide	1	2	ceiling	_	1
divide	1	2	floor	_	0
divide	1	1.19	half-up	_	1
divide	1	1.19	half-even	_	1
divide	1	1.19	half-down	_	1
divide	1	1.19	up	_	1
divide	1	1.19	down	_	0
divide	1	1.19	ceiling	_	1
divide	1	1.19	floor	_	0
divide	1	0.3	half-up	_	3
divide	1	0.3	half-even	_	3
divide	1	0.3	half-down	_	3
divide	1	0.3	up	_	4
divide	1	0.3	down	_	3
divide	1	0.3	ceiling	_	4
divide	1	0.3	floor	_	3
divide	1	12	half-up	_	0
divide	1	12	half-even	_	0
divide	1	12	half-down	_	0
divide	1	12	up	_	1
divide	1	12	down	_	0
divide	1	12	ceiling	_	1
divide	1	12	floor	_	0
divide	1	-4	half-up	_	0
divide	1	-4	half-even	_	0
divide	1	-4	half-down	_	0
divide	1	-4	up	_	-1
divide	1	-4	down	_	0
divide	1	-4	ceiling	_	0
divide	1	-4	floor	_	-1
divide	1	0.0001	half-up	_	10000
divide	1	0.0001	half-even	_	10000
divide	1	0.0001	half-down	_	10000
divide	1	0.0001	up	_	10000
divide	1	0.0001	down	_	10000
divide	1	0.0001	ceiling	_	10000
divide	1	0.0001	floor	_	10000
divide	1	1.07	half-up	_	1
divide	1	1.07	half-even	_	1
divide	1	1.07	half-down	_	1
divide	1	1.07	up	_	1
divide	1	1.07	down	_	0
