# zone	epoch	offset_seconds  (zoneinfo with tzdata)
GMT Standard Time	1792886401	3600
GMT Standard Time	1792889999	3600
GMT Standard Time	1794744000	0
GMT Standard Time	1797336000	0
GMT Standard Time	1800014400	0
GMT Standard Time	1802692800	0
GMT Standard Time	1805112000	0
GMT Standard Time	1806188399	0
GMT Standard Time	1806191999	0
GMT Standard Time	1806192000	0
GMT Standard Time	1806192001	0
GMT Standard Time	1806195599	0
GMT Standard Time	1807790400	3600
GMT Standard Time	1810382400	3600
GMT Standard Time	1813060800	3600
GMT Standard Time	1815652800	3600
GMT Standard Time	1818331200	3600
GMT Standard Time	1821009600	3600
GMT Standard Time	1823601600	3600
GMT Standard Time	1824937199	3600
GMT Standard Time	1824940799	3600
GMT Standard Time	1824940800	3600
GMT Standard Time	1824940801	3600
GMT Standard Time	1824944399	3600
GMT Standard Time	1826280000	0
GMT Standard Time	1828872000	0
Romance Standard Time	1736942400	3600
Romance Standard Time	1739620800	3600
Romance Standard Time	1742040000	3600
Romance Standard Time	1743289199	3600
Romance Standard Time	1743292799	3600
Romance Standard Time	1743292800	3600
Romance Standard Time	1743292801	3600
Romance Standard Time	1743296399	3600
Romance Standard Time	1744718400	7200
Romance Standard Time	1747310400	7200
Romance Standard Time	1749988800	7200
Romance Standard Time	1752580800	7200
Romance Standard Time	1755259200	7200
Romance Standard Time	1757937600	7200
Romance Standard Time	1760529600	7200
Romance Standard Time	1761433199	7200
Romance Standard Time	1761436799	7200
Romance Standard Time	1761436800	7200
Romance Standard Time	1761436801	7200
Romance Standard Time	1761440399	7200
Romance Standard Time	1763208000	3600
Romance Standard Time	1765800000	3600
Romance Standard Time	1768478400	3600
Romance Standard Time	1771156800	3600
Romance Standard Time	1773576000	3600
Romance Standard Time	1774738799	3600
Romance Standard Time	1774742399	3600
Romance Standard Time	1774742400	3600
Romance Standard Time	1774742401	3600
Romance Standard Time	1774745999	3600
Romance Standard Time	1776254400	7200
Romance Standard Time	1778846400	7200
Romance Standard Time	1781524800	7200
Romance Standard Time	1784116800	7200
Romance Standard Time	1786795200	7200
Romance Standard Time	1789473600	7200
Romance Standard Time	1792065600	7200
Romance Standard Time	1792882799	7200
Romance Standard Time	1792886399	7200
Romance Standard Time	1792886400	7200
Romance Standard Time	1792886401	7200
Romance Standard Time	1792889999	7200
Romance Standard Time	1794744000	3600
Romance Standard Time	1797336000	3600
Romance Standard Time	1800014400	3600
Romance Standard Time	1802692800	3600
Romance Standard Time	1805112000	3600
Romance Standard Time	1806188399	3600
Romance Standard Time	1806191999	3600
Romance Standard Time	1806192000	3600
Romance Standard Time	1806192001	3600
Romance Standard Time	1806195599	3600
Romance Standard Time	1807790400	7200
Romance Standard Time	1810382400	7200
Romance Standard Time	1813060800	7200
Romance Standard Time	1815652800	7200
Romance Standard Time	1818331200	7200
Romance Standard Time	1821009600	7200
Romance Standard Time	1823601600	7200
Romance Standard Time	1824937199	7200
Romance Standard Time	1824940799	7200
Romance Standard Time	1824940800	7200
Romance Standard Time	1824940801	7200
Romance Standard Time	1824944399	7200
Romance Standard Time	1826280000	3600
Romance Standard Time	1828872000	3600
FLE Standard Time	1736942400	7200
FLE Standard Time	1739620800	7200
FLE Standard Time	1742040000	7200
FLE Standard Time	1743289199	7200
FLE Standard Time	1743292799	7200
FLE Standard Time	1743292800	7200
FLE Standard Time	1743292801	7200
FLE Standard Time	1743296399	7200
FLE Standard Time	1744718400	10800
FLE Standard Time	1747310400	10800
FLE Standard Time	1749988800	10800
FLE Standard Time	1752580800	10800
FLE Standard Time	1755259200	10800
FLE Standard Time	1757937600	10800
FLE Standard Time	1760529600	10800
FLE Standard Time	1761433199	10800
FLE Standard Time	1761436799	10800
FLE Standard Time	1761436800	10800
FLE Standard Time	1761436801	10800
FLE Standard Time	1761440399	10800
FLE Standard Time	1763208000	7200
FLE Standard Time	1765800000	7200
FLE Standard Time	1768478400	7200
FLE Standard Time	1771156800	7200
FLE Standard Time	1773576000	7200
FLE Standard Time	1774738799	7200
FLE Standard Time	1774742399	7200
FLE Standard Time	1774742400	7200
FLE Standard Time	1774742401	7200
FLE Standard Time	1774745999	7200
FLE Standard Time	1776254400	10800
FLE Standard Time	1778846400	10800
FLE Standard Time	1781524800	10800
FLE Standard Time	1784116800	10800
FLE Standard Time	1786795200	10800
FLE Standard Time	1789473600	10800
FLE Standard Time	1792065600	10800
FLE Standard Time	1792882799	10800
FLE Standard Time	1792886399	10800
FLE Standard Time	1792886400	10800
FLE Standard Time	1792886401	10800
FLE Standard Time	1792889999	10800
FLE Standard Time	1794744000	7200
FLE Standard Time	1797336000	7200
FLE Standard Time	1800014400	7200
FLE Standard Time	1802692800	7200
FLE Standard Time	1805112000	7200
FLE Standard Time	1806188399	7200
FLE Standard Time	1806191999	7200
FLE Standard Time	1806192000	7200
FLE Standard Time	1806192001	7200
FLE Standard Time	1806195599	7200
FLE Standard Time	1807790400	10800
FLE Standard Time	1810382400	10800
FLE Standard Time	1813060800	10800
FLE Standard Time	1815652800	10800
FLE Standard Time	1818331200	10800
FLE Standard Time	1821009600	10800
FLE Standard Time	1823601600	10800
FLE Standard Time	1824937199	10800
FLE Standard Time	1824940799	10800
FLE Standard Time	1824940800	10800
FLE Standard Time	1824940801	10800
FLE Standard Time	1824944399	10800
FLE Standard Time	1826280000	7200
FLE Standard Time	1828872000	7200
Eastern Standard Time	1736942400	-18000
Eastern Standard Time	1739620800	-18000
Eastern Standard Time	1741496399	-18000
Eastern Standard Time	1741499999	-18000
Eastern Standard Time	1741500000	-18000
Eastern Standard Time	1741500001	-18000
Eastern Standard Time	1741503599	-18000
Eastern Standard Time	1742040000	-14400
Eastern Standard Time	1744718400	-14400
Eastern Standard Time	1747310400	-14400
Eastern Standard Time	1749988800	-14400
Eastern Standard Time	1752580800	-14400
Eastern Standard Time	1755259200	-14400
Eastern Standard Time	1757937600	-14400
Eastern Standard Time	1760529600	-14400
Eastern Standard Time	1762055999	-14400
Eastern Standard Time	1762059599	-14400
Eastern Standard Time	1762059600	-14400
Eastern Standard Time	1762059601	-14400
Eastern Standard Time	1762063199	-14400
Eastern Standard Time	1763208000	-18000
Eastern Standard Time	1765800000	-18000
Eastern Standard Time	1768478400	-18000
Eastern Standard Time	1771156800	-18000
Eastern Standard Time	1772945999	-18000
Eastern Standard Time	1772949599	-18000
Eastern Standard Time	1772949600	-18000
Eastern Standard Time	1772949601	-18000
Eastern Standard Time	1772953199	-18000
Eastern Standard Time	1773576000	-14400
Eastern Standard Time	1776254400	-14400
Eastern Standard Time	1778846400	-14400
Eastern Standard Time	1781524800	-14400
Eastern Standard Time	1784116800	-14400
Eastern Standard Time	1786795200	-14400
Eastern Standard Time	1789473600	-14400
Eastern Standard Time	1792065600	-14400
Eastern Standard Time	1793505599	-14400
Eastern Standard Time	1793509199	-14400
Eastern Standard Time	1793509200	-14400
Eastern Standard Time	1793509201	-14400
Eastern Standard Time	1793512799	-14400
Eastern Standard Time	1794744000	-18000
Eastern Standard Time	1797336000	-18000
Eastern Standard Time	1800014400	-18000
Eastern Standard Time	1802692800	-18000
Eastern Standard Time	1805000399	-18000
Eastern Standard Time	1805003999	-18000
Eastern Standard Time	1805004000	-18000
Eastern Standard Time	1805004001	-18000
Eastern Standard Time	1805007599	-18000
Eastern Standard Time	1805112000	-14400
Eastern Standard Time	1807790400	-14400
Eastern Standard Time	1810382400	-14400
Eastern Standard Time	1813060800	-14400
Eastern Standard Time	1815652800	-14400
Eastern Standard Time	1818331200	-14400
Eastern Standard Time	1821009600	-14400
Eastern Standard Time	1823601600	-14400
Eastern Standard Time	1825559999	-14400
Eastern Standard Time	1825563599	-14400
Eastern Standard Time	1825563600	-14400
Eastern Standard Time	1825563601	-14400
Eastern Standard Time	1825567199	-14400
Eastern Standard Time	1826280000	-18000
Eastern Standard Time	1828872000	-18000
Central Standard Time	1736942400	-21600
Central Standard Time	1739620800	-21600
Central Standard Time	1741499999	-21600
Central Standard Time	1741503599	-21600
Central Standard Time	1741503600	-21600
Central Standard Time	1741503601	-21600
Central Standard Time	1741507199	-21600
Central Standard Time	1742040000	-18000
Central Standard Time	1744718400	-18000
Central Standard Time	1747310400	-18000
Central Standard Time	1749988800	-18000
Central Standard Time	1752580800	-18000
Central Standard Time	1755259200	-18000
Central Standard Time	1757937600	-18000
Central Standard Time	1760529600	-18000
Central Standard Time	1762059599	-18000
Central Standard Time	1762063199	-18000
Central Standard Time	1762063200	-18000
Central Standard Time	1762063201	-18000
Central Standard Time	1762066799	-18000
Central Standard Time	1763208000	-21600
Central Standard Time	1765800000	-21600
Central Standard Time	1768478400	-21600
Central Standard Time	1771156800	-21600
Central Standard Time	1772949599	-21600
Central Standard Time	1772953199	-21600
Central Standard Time	1772953200	-21600
Central Standard Time	1772953201	-21600
Central Standard Time	1772956799	-21600
Central Standard Time	1773576000	-18000
Central Standard Time	1776254400	-18000
Central Standard Time	1778846400	-18000
Central Standard Time	1781524800	-18000
Central Standard Time	1784116800	-18000
Central Standard Time	1786795200	-18000
Central Standard Time	1789473600	-18000
Central Standard Time	1792065600	-18000
Central Standard Time	1793509199	-18000
Central Standard Time	1793512799	-18000
Central Standard Time	1793512800	-18000
Central Standard Time	1793512801	-18000
Central Standard Time	1793516399	-18000
Central Standard Time	1794744000	-21600
Central Standard Time	1797336000	-21600
Central Standard Time	1800014400	-21600
Central Standard Time	1802692800	-21600
Central Standard Time	1805003999	-21600
Central Standard Time	1805007599	-21600
Central Standard Time	1805007600	-21600
Central Standard Time	1805007601	-21600
Central Standard Time	1805011199	-21600
Central Standard Time	1805112000	-18000
Central Standard Time	1807790400	-18000
Central Standard Time	1810382400	-18000
Central Standard Time	1813060800	-18000
Central Standard Time	1815652800	-18000
Central Standard Time	1818331200	-18000
Central Standard Time	1821009600	-18000
Central Standard Time	1823601600	-18000
Central Standard Time	1825563599	-18000
Central Standard Time	1825567199	-18000
Central Standard Time	1825567200	-18000
Central Standard Time	1825567201	-18000
Central Standard Time	1825570799	-18000
Central Standard Time	1826280000	-21600
Central Standard Time	1828872000	-21600
Mountain Standard Time	1736942400	-25200
Mountain Standard Time	1739620800	-25200
Mountain Standard Time	1741503599	-25200
Mountain Standard Time	1741507199	-25200
Mountain Standard Time	1741507200	-25200
Mountain Standard Time	1741507201	-25200
Mountain Standard Time	1741510799	-25200
Mountain Standard Time	1742040000	-21600
Mountain Standard Time	1744718400	-21600
Mountain Standard Time	1747310400	-21600
Mountain Standard Time	1749988800	-21600
Mountain Standard Time	1752580800	-21600
Mountain Standard Time	1755259200	-21600
Mountain Standard Time	1757937600	-21600
Mountain Standard Time	1760529600	-21600
Mountain Standard Time	1762063199	-21600
Mountain Standard Time	1762066799	-21600
Mountain Standard Time	1762066800	-21600
Mountain Standard Time	1762066801	-21600
Mountain Standard Time	1762070399	-21600
Mountain Standard Time	1763208000	-25200
Mountain Standard Time	1765800000	-25200
Mountain Standard Time	1768478400	-25200
Mountain Standard Time	1771156800	-25200
Mountain Standard Time	1772953199	-25200
Mountain Standard Time	1772956799	-25200
Mountain Standard Time	1772956800	-25200
Mountain Standard Time	1772956801	-25200
Mountain Standard Time	1772960399	-25200
Mountain Standard Time	1773576000	-21600
Mountain Standard Time	1776254400	-21600
Mountain Standard Time	1778846400	-21600
Mountain Standard Time	1781524800	-21600
Mountain Standard Time	1784116800	-21600
Mountain Standard Time	1786795200	-21600
Mountain Standard Time	1789473600	-21600
Mountain Standard Time	1792065600	-21600
Mountain Standard Time	1793512799	-21600
Mountain Standard Time	1793516399	-21600
Mountain Standard Time	1793516400	-21600
Mountain Standard Time	1793516401	-21600
Mountain Standard Time	1793519999	-21600
Mountain Standard Time	1794744000	-25200
Mountain Standard Time	1797336000	-25200
Mountain Standard Time	1800014400	-25200
Mountain Standard Time	1802692800	-25200
Mountain Standard Time	1805007599	-25200
Mountain Standard Time	1805011199	-25200
Mountain Standard Time	1805011200	-25200
Mountain Standard Time	1805011201	-25200
Mountain Standard Time	1805014799	-25200
Mountain Standard Time	1805112000	-21600
Mountain Standard Time	1807790400	-21600
Mountain Standard Time	1810382400	-21600
Mountain Standard Time	1813060800	-21600
Mountain Standard Time	1815652800	-21600
Mountain Standard Time	1818331200	-21600
Mountain Standard Time	1821009600	-21600
Mountain Standard Time	1823601600	-21600
Mountain Standard Time	1825567199	-21600
Mountain Standard Time	1825570799	-21600
Mountain Standard Time	1825570800	-21600
Mountain Standard Time	1825570801	-21600
Mountain Standard Time	1825574399	-21600
Mountain Standard Time	1826280000	-25200
Mountain Standard Time	1828872000	-25200
US Mountain Standard Time	1736942400	-25200
US Mountain Standard Time	1739620800	-25200
US Mountain Standard Time	1742040000	-25200
US Mountain Standard Time	1744718400	-25200
US Mountain Standard Time	1747310400	-25200
US Mountain Standard Time	1749988800	-25200
US Mountain Standard Time	1752580800	-25200
US Mountain Standard Time	1755259200	-25200
US Mountain Standard Time	1757937600	-25200
US Mountain Standard Time	1760529600	-25200
US Mountain Standard Time	1763208000	-25200
US Mountain Standard Time	1765800000	-25200
US Mountain Standard Time	1768478400	-25200
US Mountain Standard Time	1771156800	-25200
US Mountain Standard Time	1773576000	-25200
US Mountain Standard Time	1776254400	-25200
US Mountain Standard Time	1778846400	-25200
US Mountain Standard Time	1781524800	-25200
US Mountain Standard Time	1784116800	-25200
US Mountain Standard Time	1786795200	-25200
US Mountain Standard Time	1789473600	-25200
US Mountain Standard Time	1792065600	-25200
US Mountain Standard Time	1794744000	-25200
US Mountain Standard Time	1797336000	-25200
US Mountain Standard Time	1800014400	-25200
US Mountain Standard Time	1802692800	-25200
US Mountain Standard Time	1805112000	-25200
US Mountain Standard Time	1807790400	-25200
US Mountain Standard Time	1810382400	-25200
US Mountain Standard Time	1813060800	-25200
US Mountain Standard Time	1815652800	-25200
US Mountain Standard Time	1818331200	-25200
US Mountain Standard Time	1821009600	-25200
US Mountain Standard Time	1823601600	-25200
US Mountain Standard Time	1826280000	-25200
US Mountain Standard Time	1828872000	-25200
Pacific Standard Time	1736942400	-28800
Pacific Standard Time	1739620800	-28800
Pacific Standard Time	1741507199	-28800
Pacific Standard Time	1741510799	-28800
Pacific Standard Time	1741510800	-28800
Pacific Standard Time	1741510801	-28800
Pacific Standard Time	1741514399	-28800
Pacific Standard Time	1742040000	-25200
Pacific Standard Time	1744718400	-25200
Pacific Standard Time	1747310400	-25200
Pacific Standard Time	1749988800	-25200
Pacific Standard Time	1752580800	-25200
Pacific Standard Time	1755259200	-25200
Pacific Standard Time	1757937600	-25200
Pacific Standard Time	1760529600	-25200
Pacific Standard Time	1762066799	-25200
Pacific Standard Time	1762070399	-25200
Pacific Standard Time	1762070400	-25200
Pacific Standard Time	1762070401	-25200
Pacific Standard Time	1762073999	-25200
Pacific Standard Time	1763208000	-28800
Pacific Standard Time	1765800000	-28800
Pacific Standard Time	1768478400	-28800
Pacific Standard Time	1771156800	-28800
Pacific Standard Time	1772956799	-28800
Pacific Standard Time	1772960399	-28800
Pacific Standard Time	1772960400	-28800
Pacific Standard Time	1772960401	-28800
Pacific Standard Time	1772963999	-28800
Pacific Standard Time	1773576000	-25200
Pacific Standard Time	1776254400	-25200
Pacific Standard Time	1778846400	-25200
Pacific Standard Time	1781524800	-25200
Pacific Standard Time	1784116800	-25200
Pacific Standard Time	1786795200	-25200
Pacific Standard Time	1789473600	-25200
Pacific Standard Time	1792065600	-25200
Pacific Standard Time	1793516399	-25200
Pacific Standard Time	1793519999	-25200
Pacific Standard Time	1793520000	-25200
Pacific Standard Time	1793520001	-25200
Pacific Standard Time	1793523599	-25200
Pacific Standard Time	1794744000	-28800
Pacific Standard Time	1797336000	-28800
Pacific Standard Time	1800014400	-28800
Pacific Standard Time	1802692800	-28800
Pacific Standard Time	1805011199	-28800
Pacific Standard Time	1805014799	-28800
Pacific Standard Time	1805014800	-28800
Pacific Standard Time	1805014801	-28800
Pacific Standard Time	1805018399	-28800
Pacific Standard Time	1805112000	-25200
Pacific Standard Time	1807790400	-25200
Pacific Standard Time	1810382400	-25200
Pacific Standard Time	1813060800	-25200
Pacific Standard Time	1815652800	-25200
Pacific Standard Time	1818331200	-25200
Pacific Standard Time	1821009600	-25200
Pacific Standard Time	1823601600	-25200
Pacific Standard Time	1825570799	-25200
Pacific Standard Time	1825574399	-25200
Pacific Standard Time	1825574400	-25200
Pacific Standard Time	1825574401	-25200
Pacific Standard Time	1825577999	-25200
Pacific Standard Time	1826280000	-28800
Pacific Standard Time	1828872000	-28800
