jdb/tutorials/tv/lesson13_http_json_c.jdb	ok	ok	ok
jdb/tutorials/tv/lesson14_native_compile_a.jdb	ok	ok	ok
jdb/tutorials/tv/mathx.jdb	ok	ok	ok
jdb/tutorials/type_cast.jdb	ok	ok	ok
jdb/tutorials/wavi.jdb	ok	ok	ok
jdb/tutorials/world_clock.jdb	ok	ok	no
jdb/tv/CARDS.jdb	ok	ok	ok
jdb/tv/FFMPEG.jdb	ok	ok	ok
jdb/tv/OBS.jdb	ok	ok	ok
jdb/tv/REMOTE.jdb	ok	ok	ok
jdb/tv/TTS.jdb	ok	ok	ok
jdb/tv/bench.jdb	ok	ok	ok
jdb/tv/compose.jdb	ok	ok	ok
jdb/tv/director.jdb	ok	ok	no
jdb/tv/extract_samples.jdb	ok	ok	ok
jdb/tv/for_demo.jdb	ok	ok	ok
jdb/tv/greet.jdb	ok	ok	ok
jdb/tv/replace_videos.jdb	ok	ok	ok
jdb/tv/smoke.jdb	ok	ok	ok
jdb/tv/upload.jdb	ok	ok	ok
jdb/tv/voice_audition.jdb	ok	ok	ok
jdb/tv/yt/create_playlist.jdb	ok	ok	no
jdb/udt_full_demo/INV.jdb	ok	ok	ok
jdb/udt_full_demo/LOG.jdb	ok	ok	ok
jdb/udt_full_demo/main.jdb	ok	ok	ok
kernel/hello.jdb	ok	ok	ok
kernel/os.jdb	ok	ok	ok
kernel/repl.jdb	ok	ok	ok
kernel/sysio.jdb	ok	ok	ok
modules/chart.jdb	ok	ok	ok
selfhost/fixtures/blocks.jdb	ok	ok	ok
selfhost/fixtures/commands.jdb	ok	ok	ok
selfhost/fixtures/decls.jdb	ok	ok	ok
selfhost/fixtures/else_then_if.jdb	ok	ok	ok
selfhost/fixtures/exprs.jdb	ok	ok	ok
selfhost/fixtures/gen_arrays.jdb	ok	ok	ok
selfhost/fixtures/gen_builtins.jdb	ok	ok	ok
selfhost/fixtures/gen_control.jdb	ok	ok	ok
selfhost/fixtures/gen_flow.jdb	ok	ok	ok
selfhost/fixtures/gen_funcs.jdb	ok	ok	ok
selfhost/fixtures/gen_gate.jdb	ok	ok	ok
selfhost/fixtures/gen_lambda.jdb	ok	ok	ok
selfhost/fixtures/gen_literals.jdb	ok	ok	ok
selfhost/fixtures/gen_mixed.jdb	ok	ok	ok
selfhost/fixtures/gen_natives.jdb	ok	ok	ok
selfhost/fixtures/gen_pipe.jdb	ok	ok	ok
selfhost/fixtures/gen_tagged.jdb	ok	ok	ok
selfhost/fixtures/gen_udt.jdb	ok	ok	ok
selfhost/fixtures/gen_values.jdb	ok	ok	ok
selfhost/gen_natives.jdb	ok	ok	ok
selfhost/gen_tokens.jdb	ok	ok	ok
selfhost/jdbc.jdb	ok	ok	ok
selfhost/jdbc_dmp.jdb	ok	ok	ok
selfhost/jdbc_gen.jdb	ok	ok	no
selfhost/jdbc_lex.jdb	ok	ok	no
selfhost/jdbc_par.jdb	ok	ok	no
selfhost/jdbc_tokens.jdb	ok	ok	ok
selfhost/s0_pipeline.jdb	ok	ok	ok
tests/ai/test_classifier.jdb	ok	ok	ok
tests/ai/test_embed_api.jdb	ok	ok	ok
tests/ai/test_json_mode.jdb	ok	noref	-
tests/ai/test_sound_precision.jdb	ok	ok	ok
tests/ai/test_tools.jdb	ok	ok	ok
tests/array_move_test.jdb	ok	ok	ok
tests/async/test_async.jdb	ok	ok	ok
tests/async/test_async2.jdb	ok	ok	ok
tests/channels/test_channels.jdb	ok	ok	ok
tests/channels/test_channels_concurrent.jdb	ok	ok	ok
tests/channels/test_file_streaming.jdb	ok	ok	ok
tests/channels/test_file_tail.jdb	ok	ok	ok
tests/channels/test_foreach_chan.jdb	ok	ok	ok
tests/cmp_ref_equality.jdb	ok	ok	ok
tests/crash/builtin_shadow_190.jdb	ok	ok	ok
tests/crash/crash_test.jdb	ok	ok	ok
tests/demos/demo_group_a.jdb	ok	ok	ok
tests/demos/demo_group_b.jdb	ok	ok	ok
tests/demos/demo_group_c.jdb	ok	ok	ok
tests/demos/demo_group_d.jdb	ok	ok	ok
tests/demos/dupfinder.jdb	ok	ok	ok
tests/eval/test_eval.jdb	ok	ok	ok
tests/eval/test_eval_after.jdb	ok	ok	ok
tests/eval/test_eval_min.jdb	ok	ok	ok
tests/eval/test_eval_min2.jdb	ok	ok	ok
tests/eval/test_eval_min3.jdb	ok	ok	ok
tests/eval/test_eval_nested.jdb	ok	ok	ok
tests/eval/test_eval_seq.jdb	ok	ok	ok
tests/eval/test_eval_seq2.jdb	ok	ok	ok
tests/eval/test_eval_seq3.jdb	ok	ok	ok
tests/eval/test_eval_then_func.jdb	ok	ok	ok
tests/eval/test_eval_top.jdb	ok	ok	ok
tests/eval/test_eval_twice.jdb	ok	ok	ok
tests/eval/test_execute_in_try.jdb	ok	ok	ok
tests/eval/test_execute_no_try.jdb	ok	ok	ok
tests/ffi/test_com.jdb	ok	ok	ok
tests/ffi/test_com2.jdb	ok	ok	ok
tests/ffi/test_ffi_native_diag.jdb	ok	ok	ok
tests/ffi/test_ffi_return.jdb	ok	ok	ok
tests/ffi/test_ffi_smoke.jdb	ok	ok	ok
tests/ffi/test_ffi_string_param.jdb	ok	ok	ok
tests/forms/forms_controls_selftest.jdb	ok	ok	ok
tests/forms/forms_load_selftest.jdb	ok	ok	ok
tests/forms/forms_mdi_menu_selftest.jdb	ok	ok	ok
tests/forms/forms_native_smoke.jdb	ok	ok	ok
tests/forms/forms_selftest.jdb	ok	ok	ok
tests/forms_events_test.jdb	ok	ok	ok
tests/forms_jdform_test.jdb	ok	ok	ok
tests/forms_props_test.jdb	ok	ok	ok
tests/gate/TEST_OUTER.jdb	ok	ok	ok
tests/gate/comprehensive_test.jdb	ok	ok	ok
tests/gate/native_test.jdb	ok	ok	ok
tests/gate/native_test.strict.jdb	ok	ok	ok
tests/gate/native_test_modx.jdb	ok	ok	ok
tests/gate/static_test_mod.jdb	ok	ok	ok
tests/gate/storage.jdb	ok	ok	ok
tests/gate/test_apl_complete.jdb	ok	ok	ok
tests/gate/test_apl_pipelines.jdb	ok	ok	ok
tests/gate/test_imp_mod.jdb	ok	ok	ok
tests/gate/test_inner.jdb	ok	ok	ok
tests/gate/test_mod_writeback_mod.jdb	ok	ok	ok
tests/http/test_http.jdb	ok	noref	-
tests/http/test_http_async.jdb	ok	noref	-
tests/http/test_http_gd.jdb	ok	ok	ok
tests/jdvoid/arena_rules.jdb	ok	ok	ok
tests/modules/askmod.jdb	ok	ok	ok
tests/modules/provider.jdb	ok	ok	ok
tests/modules/test_cross_module_ask.jdb	ok	ok	ok
tests/modules/test_follow.jdb	ok	ok	ok
tests/modules/test_follow_mod.jdb	ok	ok	ok
tests/modules/test_gold_map_call.jdb	ok	ok	ok
tests/modules/test_gold_mod.jdb	ok	ok	ok
tests/modules/test_gold_multi_caller.jdb	ok	ok	ok
tests/modules/test_member_name.jdb	ok	ok	ok
tests/modules/test_member_name2.jdb	ok	ok	ok
tests/modules/test_member_name3.jdb	ok	ok	ok
tests/modules/test_mod_writeback.jdb	ok	ok	ok
tests/modules/test_mod_writeback_mod.jdb	ok	ok	ok
tests/modules/test_sub_globals.jdb	ok	ok	ok
tests/modules/test_xmod_array.jdb	ok	ok	ok
tests/modules/test_xmod_array_mod.jdb	ok	ok	ok
tests/modules/test_xmod_funcarg.jdb	ok	ok	ok
tests/modules/test_xmod_funcarg_mod.jdb	ok	ok	ok
tests/native/test_cls_native.jdb	ok	ok	ok
tests/native/test_map_exists_native.jdb	ok	ok	ok
tests/native/test_native_format_date.jdb	ok	ok	ok
tests/native/test_native_gaps.jdb	ok	ok	ok
tests/native/test_native_line_matrix.jdb	ok	ok	ok
tests/native/test_native_mixed_array.jdb	ok	ok	ok
tests/native/test_native_mul.jdb	ok	ok	ok
tests/native/test_native_os_args.jdb	ok	ok	ok
tests/native/test_native_os_exec.jdb	ok	ok	ok
tests/native/test_native_outer.jdb	ok	ok	ok
tests/native/test_native_outer_zero.jdb	ok	ok	ok
tests/native/test_native_rotchain.jdb	ok	ok	ok
tests/native/test_native_str_nested.jdb	ok	ok	ok
tests/native/test_native_take_2d.jdb	ok	ok	ok
tests/native/test_native_transpose_drop.jdb	ok	ok	ok
tests/native/test_native_v_only.jdb	ok	ok	ok
tests/native/test_native_wire_full.jdb	ok	ok	ok
tests/native/test_native_wire_i64cx.jdb	ok	ok	ok
tests/native/test_native_wire_lines.jdb	ok	ok	ok
tests/native/test_native_wire_loop.jdb	ok	ok	ok
tests/native/test_native_wire_pipeline.jdb	ok	ok	ok
tests/native/test_native_wire_with_sub.jdb	ok	ok	ok
tests/native/test_split_index_native.jdb	ok	ok	ok
tests/native_param_conflict_test.jdb	ok	ok	ok
tests/rag/make_test_pdf.jdb	ok	ok	ok
tests/rag/test_hnsw.jdb	ok	ok	ok
tests/rag/test_hnsw_speed.jdb	ok	ok	ok
tests/rag/test_pdf_compressed.jdb	ok	ok	ok
tests/rag/test_pdf_extract.jdb	ok	ok	ok
tests/rag/test_rag.jdb	ok	ok	ok
tests/rag/test_rag_dense_persist.jdb	ok	ok	ok
tests/rag/test_rag_dir.jdb	ok	ok	ok
tests/rag/test_rag_multi_query.jdb	ok	ok	ok
tests/rag/test_rag_save_load.jdb	ok	ok	ok
tests/rag/test_rag_sources.jdb	ok	ok	ok
tests/regression/mcp_resume_chain.jdb	ok	ok	ok
tests/regression/native_double_slots.jdb	ok	ok	ok
tests/regression/native_event_suffix_names.jdb	ok	ok	ok
tests/regression/test_2d.jdb	ok	ok	ok
tests/regression/test_alias_isolated.jdb	ok	ok	ok
tests/regression/test_apl.jdb	ok	ok	ok
tests/regression/test_arr_idx_method.jdb	ok	ok	ok
tests/regression/test_arr_idx_method_deep.jdb	ok	ok	ok
tests/regression/test_array_row_alias.jdb	ok	ok	ok
tests/regression/test_array_row_alias2.jdb	ok	ok	ok
tests/regression/test_bitops_vector.jdb	ok	ok	ok
tests/regression/test_bnot.jdb	ok	ok	ok
tests/regression/test_bool_render.jdb	ok	ok	ok
tests/regression/test_cmds.jdb	ok	ok	ok
tests/regression/test_codec.jdb	ok	ok	ok
tests/regression/test_codegen_hint_leak.jdb	ok	ok	ok
tests/regression/test_conversions.jdb	ok	ok	ok
tests/regression/test_dap_repl.jdb	ok	ok	ok
tests/regression/test_date_dim_bug.jdb	ok	ok	ok
tests/regression/test_date_dim_works.jdb	ok	ok	ok
tests/regression/test_datetime.jdb	ok	ok	ok
tests/regression/test_debug.jdb	ok	ok	ok
tests/regression/test_destruct.jdb	ok	ok	ok
tests/regression/test_dollar_coerce.jdb	ok	ok	ok
tests/regression/test_dump_run.jdb	ok	ok	ok
tests/regression/test_env_neg.jdb	ok	ok	ok
tests/regression/test_errors.jdb	ok	ok	ok
tests/regression/test_fileio.jdb	ok	ok	ok
tests/regression/test_for.jdb	ok	ok	ok
tests/regression/test_for_step_neg.jdb	ok	ok	ok
tests/regression/test_for_step_neg2.jdb	ok	ok	ok
tests/regression/test_for_step_neg3.jdb	ok	ok	ok
tests/regression/test_for_step_neg4.jdb	ok	ok	ok
tests/regression/test_format_vmh.jdb	ok	ok	ok
tests/regression/test_frmv.jdb	ok	ok	ok
tests/regression/test_fs.jdb	ok	ok	ok
tests/regression/test_func_array_param.jdb	ok	ok	ok
tests/regression/test_func_local_array.jdb	ok	ok	ok
tests/regression/test_funcref.jdb	ok	ok	ok
tests/regression/test_funcref_untyped_param.jdb	ok	ok	ok
tests/regression/test_functional.jdb	ok	ok	ok
tests/regression/test_getos.jdb	ok	ok	ok
tests/regression/test_help.jdb	ok	ok	ok
tests/regression/test_input.jdb	ok	ok	no
tests/regression/test_ip.jdb	ok	ok	ok
tests/regression/test_lambda.jdb	ok	ok	ok
tests/regression/test_map_str_concat.jdb	ok	ok	ok
tests/regression/test_map_values.jdb	ok	ok	ok
tests/regression/test_math.jdb	ok	ok	ok
tests/regression/test_multi_case.jdb	ok	ok	ok
tests/regression/test_multi_idx.jdb	ok	ok	ok
tests/regression/test_native_funcref_builtin.jdb	ok	ok	ok
tests/regression/test_native_ragged_array.jdb	ok	ok	ok
tests/regression/test_native_str_tags.jdb	ok	ok	ok
tests/regression/test_new_array_ops.jdb	ok	ok	no
tests/regression/test_newfuncs.jdb	ok	ok	ok
tests/regression/test_noparens.jdb	ok	ok	ok
tests/regression/test_oneliner.jdb	ok	ok	ok
tests/regression/test_os.jdb	ok	ok	ok
tests/regression/test_output_capture.jdb	ok	ok	ok
tests/regression/test_pipe_tag.jdb	ok	ok	ok
tests/regression/test_playbuffer.jdb	ok	ok	ok
tests/regression/test_print.jdb	ok	ok	ok
tests/regression/test_print_types.jdb	ok	ok	ok
tests/regression/test_props.jdb	ok	ok	ok
tests/regression/test_pwd_cd.jdb	ok	ok	ok
tests/regression/test_python.jdb	ok	ok	ok
tests/regression/test_react.jdb	ok	ok	ok
tests/regression/test_react_cache.jdb	ok	ok	ok
tests/regression/test_react_udt.jdb	ok	ok	ok
tests/regression/test_react_udt2.jdb	ok	ok	ok
tests/regression/test_reduce_axis.jdb	ok	ok	ok
tests/regression/test_regex.jdb	ok	ok	ok
tests/regression/test_reshape.jdb	ok	ok	ok
tests/regression/test_resume.jdb	ok	ok	ok
tests/regression/test_resume2.jdb	ok	ok	ok
tests/regression/test_resume_sim.jdb	ok	ok	ok
tests/regression/test_semi.jdb	ok	ok	ok
tests/regression/test_shadow_param.jdb	ok	ok	ok
tests/regression/test_shift_infix.jdb	ok	ok	ok
tests/regression/test_sin_arr.jdb	ok	ok	ok
tests/regression/test_slice.jdb	ok	ok	ok
tests/regression/test_sprite_create_save_load.jdb	ok	ok	ok
tests/regression/test_sql.jdb	ok	ok	ok
tests/regression/test_stop.jdb	ok	ok	ok
tests/regression/test_str_array.jdb	ok	ok	ok
tests/regression/test_string_array_push.jdb	ok	ok	ok
tests/regression/test_tag7_to_str.jdb	ok	ok	ok
tests/regression/test_try.jdb	ok	ok	ok
tests/regression/test_try_no_execute.jdb	ok	ok	ok
tests/regression/test_tutorial_samples.jdb	ok	ok	ok
tests/regression/test_txt_cp1252.jdb	ok	ok	ok
tests/regression/test_udt_method_cache.jdb	ok	ok	ok
tests/regression/test_unknown_type.jdb	ok	ok	ok
tests/regression/test_unknown_type_exec.jdb	ok	ok	ok
tests/regression/test_utf8.jdb	ok	ok	ok
tests/regression/test_vec_ops.jdb	ok	ok	ok
tests/strict/test_strict_dim.jdb	ok	ok	ok
tests/strict/test_strict_dim2.jdb	ok	ok	ok
tests/strict/test_strict_explicit_bad.jdb	ok	ok	ok
tests/strict/test_strict_explicit_good.jdb	ok	ok	ok
tests/strict/test_strict_type_bad.jdb	ok	ok	ok
tests/strict/test_strict_type_good.jdb	ok	ok	ok
tests/test_numerics.jdb	ok	ok	ok
tests/tui/test_tui_phase_a.jdb	ok	ok	ok
tests/tui/test_tui_phase_b.jdb	ok	ok	ok
tests/tui/test_tui_phase_c.jdb	ok	ok	ok
tests/tui/test_tui_phase_d.jdb	ok	ok	ok
tests/tui/test_tui_phase_e.jdb	ok	ok	ok
tests/tui/test_tui_phase_f.jdb	ok	ok	ok
tests/tui/test_tui_phase_g.jdb	ok	ok	ok
tests/tui/test_tui_smoke.jdb	ok	ok	ok
tests/tutorial/test_cvdate.jdb	ok	ok	ok
tests/tutorial/test_letters.jdb	ok	ok	ok
tests/tutorial/test_strings.jdb	ok	ok	ok
tests/tutorial/test_switch.jdb	ok	ok	ok
tests/tutorial/test_type.jdb	ok	ok	ok
tests/tutorial/test_vec.jdb	ok	ok	ok
tests/udt/test_udt_arr.jdb	ok	ok	ok
tests/udt/test_udt_array_dispose.jdb	ok	ok	ok
tests/udt/test_udt_array_vector_init.jdb	ok	ok	ok
tests/udt/test_udt_dispose_local.jdb	ok	ok	ok
tests/udt/test_udt_dispose_reassign.jdb	ok	ok	ok
tests/udt/test_udt_init_basic.jdb	ok	ok	ok
tests/udt/test_udt_init_default.jdb	ok	ok	ok
tests/udt/test_udt_init_no_args.jdb	ok	ok	ok
tests/udt/test_udt_scalar_field.jdb	ok	ok	ok
tests/wav_format_test.jdb	ok	ok	ok
tools/ask_coder.jdb	ok	ok	ok
tools/eval_matrix.jdb	ok	ok	ok
tools/mkdataset.jdb	ok	ok	ok
tools/mkgotcha.jdb	ok	ok	ok
tools/mkstrict.jdb	ok	ok	ok
wasm/programs/fern.jdb	ok	ok	ok
wasm/programs/fontdemo.jdb	ok	ok	ok
wasm/programs/gfxtest.jdb	ok	ok	ok
wasm/programs/graph_v2.jdb	ok	ok	ok
wasm/programs/imgui_demo.jdb	ok	ok	ok
wasm/programs/orbs.jdb	ok	ok	ok
wasm/programs/space_shooter.jdb	ok	ok	no
wasm/programs/sqlite_demo.jdb	ok	ok	ok
wasm/programs/tv/lesson01_hello_a.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_a.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_b.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_c.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_d.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_e.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_f.jdb	ok	ok	ok
wasm/programs/tv/lesson02_if_for_g.jdb	ok	ok	ok
wasm/programs/tv/lesson03_arrays_a.jdb	ok	ok	ok
wasm/programs/tv/lesson03_arrays_b.jdb	ok	ok	ok
wasm/programs/tv/lesson04_strings_a.jdb	ok	ok	ok
wasm/programs/tv/lesson04_strings_b.jdb	ok	ok	ok
wasm/programs/tv/lesson05_func_sub_a.jdb	ok	ok	ok
wasm/programs/tv/lesson05_func_sub_b.jdb	ok	ok	ok
wasm/programs/tv/lesson05_func_sub_c.jdb	ok	ok	ok
wasm/programs/tv/lesson05_func_sub_d.jdb	ok	ok	ok
wasm/programs/tv/lesson06_maps_a.jdb	ok	ok	ok
wasm/programs/tv/lesson06_maps_b.jdb	ok	ok	ok
wasm/programs/tv/lesson07_input_do_a.jdb	ok	ok	no
wasm/programs/tv/lesson07_input_do_b.jdb	ok	ok	no
wasm/programs/tv/lesson07_input_do_c.jdb	ok	ok	ok
wasm/programs/tv/lesson07_input_do_d.jdb	ok	ok	no
wasm/programs/tv/lesson08_file_io_a.jdb	ok	ok	ok
wasm/programs/tv/lesson08_file_io_b.jdb	ok	ok	ok
wasm/programs/tv/lesson08_file_io_c.jdb	ok	ok	ok
wasm/programs/tv/lesson09_graphics_a.jdb	ok	ok	ok
wasm/programs/tv/lesson09_graphics_b.jdb	ok	ok	ok
wasm/programs/tv/lesson09_graphics_c.jdb	ok	ok	ok
wasm/programs/tv/lesson10_modules_b.jdb	ok	ok	ok
wasm/programs/tv/lesson11_repl_workflow_a.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_a.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_b.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_c.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_d.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_e.jdb	ok	ok	ok
wasm/programs/tv/lesson12_higher_order_f.jdb	ok	ok	ok
wasm/programs/tv/mathx.jdb	ok	ok	ok
wasm/programs/wf_cube.jdb	ok	ok	no
